"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","y"
214,53,2,30,29,23,2,226,59,2,32,32,27,1,0,109,7,3,1,70
464,128,28,67,94,52,13,5829,1552,210,740,840,452,0,1,0,0,0,0,587.5
190,46,2,24,8,15,5,479,102,5,65,23,39,0,1,102,177,16,0,175
408,117,11,66,41,34,1,408,117,11,66,41,34,1,1,942,72,11,1,120
357,96,7,50,45,39,5,1394,344,43,178,192,136,0,1,167,2,4,0,300
549,149,7,73,47,42,1,549,149,7,73,47,42,1,1,255,450,17,1,140
550,152,6,92,37,81,5,2308,633,32,349,182,308,1,1,262,329,16,1,625
255,70,7,49,35,43,15,6311,1661,154,1019,608,820,1,0,51,54,8,1,450
572,152,18,105,49,65,2,978,249,36,168,91,101,0,1,325,13,3,0,200
479,133,10,48,72,55,17,7472,2147,153,980,1032,854,1,1,237,5,4,1,773.333
233,49,2,41,23,18,8,1350,336,7,166,122,106,0,0,102,132,10,0,375
618,200,20,98,110,62,13,7127,2163,351,1104,1289,564,0,0,330,16,8,0,2412.5
185,40,4,23,11,18,3,524,125,7,58,37,47,1,0,97,2,2,1,90
185,37,1,23,8,21,2,214,42,1,30,9,24,1,0,76,127,7,0,70
216,56,4,22,18,15,12,2796,665,43,266,304,198,0,0,391,44,4,0,250
565,148,24,90,104,77,14,7287,2083,305,1135,1234,791,0,0,292,9,5,0,1861.46
528,132,21,61,74,41,6,2641,671,97,273,383,226,1,0,885,105,8,1,1008.333
181,41,1,15,21,33,2,232,50,4,20,29,45,0,0,326,29,5,0,67.5
551,171,13,94,83,94,13,6090,1840,128,969,900,917,1,0,1199,149,5,1,1800
591,184,20,83,79,38,5,1689,462,40,219,195,82,1,1,303,12,5,1,630
327,68,13,42,29,45,18,3949,939,78,438,380,466,0,0,659,53,7,0,400
369,93,9,43,42,49,5,1258,323,54,181,177,157,0,0,149,1,6,0,350
315,81,7,24,38,39,14,3449,835,69,321,414,375,1,1,632,43,10,1,475
530,159,3,82,50,47,6,1619,426,11,218,149,163,0,1,196,354,15,0,475
196,43,7,29,27,30,13,3231,825,36,376,290,238,1,0,80,45,8,1,240
680,223,31,119,96,34,3,1928,587,35,262,201,91,0,1,429,8,6,0,365
441,113,5,76,52,76,5,1546,397,17,226,149,191,0,1,160,290,11,0,425
288,65,8,30,36,27,9,2815,698,55,315,325,189,1,0,259,30,10,0,650
278,70,7,22,37,18,18,7186,2081,190,935,1088,643,0,1,0,0,0,0,325
408,94,4,42,36,66,9,3573,866,59,429,365,410,1,1,282,487,19,1,535
490,150,21,69,58,35,14,6126,1839,121,983,707,600,0,0,96,5,3,1,1000
314,83,13,39,46,16,5,1457,405,28,156,159,76,0,1,533,40,4,0,431.5
237,52,0,15,25,30,24,14053,4256,160,2165,1314,1566,1,1,523,43,6,1,750
584,157,20,95,73,63,10,4704,1320,93,724,522,576,0,0,276,421,11,0,420
559,141,2,48,61,73,8,3162,874,16,421,349,359,1,0,352,414,9,1,925
589,149,21,89,86,64,7,3558,928,102,513,471,351,0,0,371,6,6,0,787.5
315,76,13,35,60,25,3,630,151,24,68,94,55,1,0,498,39,13,1,155
415,115,27,97,71,68,3,711,184,45,156,119,99,1,1,274,2,7,1,300
479,130,18,66,72,76,3,1624,457,63,224,266,263,0,1,880,82,14,0,480
438,103,2,65,32,71,2,440,103,2,67,32,71,0,1,276,7,9,1,100
199,53,5,29,22,21,3,514,120,8,57,40,39,0,1,152,3,5,0,75
165,39,2,13,9,16,3,196,44,2,18,10,18,0,1,332,19,2,1,75
216,53,1,31,15,22,4,926,210,9,118,69,114,1,1,73,152,11,1,225
593,152,23,69,75,53,6,2765,686,133,369,384,321,0,1,315,10,6,0,940
151,41,4,26,21,19,2,288,68,9,45,39,35,0,1,28,56,2,0,95
627,177,25,98,81,70,6,3210,927,133,529,472,313,0,0,240,482,13,0,1350
453,103,8,53,33,52,2,507,123,8,63,39,58,0,1,289,407,6,0,105
579,174,7,67,78,58,6,3053,880,32,366,337,218,1,0,280,479,5,1,657
328,91,12,51,43,33,2,342,94,12,51,44,33,1,0,145,59,8,1,125
522,163,9,82,46,62,13,7037,2019,153,1043,827,535,0,0,352,9,1,0,1000
184,47,5,20,28,18,11,3327,890,74,419,382,304,1,1,49,2,0,1,450
283,74,4,34,29,22,10,3919,1062,85,505,456,283,1,1,145,5,7,1,737.5
160,39,8,18,31,22,14,2128,543,56,304,268,298,0,0,33,3,0,0,275
439,96,0,44,36,65,4,711,148,1,68,56,99,1,0,229,406,22,1,150
473,154,6,61,48,29,6,1966,566,29,250,252,178,0,0,846,84,9,0,580
580,207,8,107,71,105,5,2778,978,32,474,322,417,0,0,121,267,19,0,1600
236,56,0,27,15,11,4,1115,270,1,116,64,57,0,1,125,199,13,0,230
209,54,3,25,14,12,1,209,54,3,25,14,12,0,1,102,6,3,0,68
512,131,26,69,96,52,14,5347,1397,221,712,815,548,0,1,119,216,12,0,850
216,54,2,27,25,33,1,216,54,2,27,25,33,1,1,317,36,1,1,75
303,71,3,18,30,36,3,344,76,3,20,36,45,1,0,468,47,6,1,100
474,129,10,50,56,40,10,2331,604,61,246,327,166,1,1,732,83,13,1,750
348,90,11,50,45,43,10,2288,614,43,295,273,269,0,0,60,176,6,0,450
610,186,19,107,98,74,6,2728,753,69,399,366,286,1,0,1182,96,13,1,1300
608,160,28,130,74,89,8,4071,1182,103,862,417,708,0,0,426,4,6,0,1670
453,101,3,46,43,61,3,948,218,6,96,72,91,1,1,249,444,16,1,195
